0.978722	6.53831	0.541202
-3.6327	-3.85638	0.566189
-1.91289	-2.87973	-0.60131
6.22791	4.38051	-0.499374
2.5766	1.38808	0.75816
-1.34623	-7.75959	-0.985822
3.41439	-0.0406416	-0.15918
-6.17069	3.04866	0.0997932
-1.8356	-5.93368	-0.314468
-0.233622	-2.02745	-0.562102
-0.214144	-2.1222	-0.530489
0.780099	-4.81783	0.847401
0.417307	-1.62519	-0.297285
2.75997	-2.36631	-0.161776
-4.94158	0.923028	0.8821
1.83548	4.51186	-0.00601553
1.17723	1.12662	0.912595
1.26738	1.08349	0.917974
1.36226	1.12808	0.938851
1.35951	1.23056	0.959353
1.44088	1.28791	0.97865
1.53937	1.25133	0.973941
1.44102	1.39042	0.986777
1.54926	1.1528	0.955958
4.79222	-5.71997	-0.23086
-6.56578	-3.72855	0.134862
-6.28546	4.7101	-0.501224
-6.3666	4.80935	-0.53999
-0.697718	-1.42977	-0.815621
-4.24799	3.35191	0.344512
-3.33498	-2.44269	-0.222929
6.29016	1.28086	0.484895
-5.93413	2.90968	0.285358
-0.278177	2.79116	0.0321269
5.87453	-1.13202	-0.654515
-5.23082	-4.71509	0.934854
-5.2834	-4.62523	0.918534
-2.02964	2.92952	-0.344727
-2.05388	3.01958	-0.38275
-2.39357	-3.93012	0.0166364
2.76598	2.82073	0.338859
2.09031	1.75758	0.926786
-5.59305	5.01412	-0.159695
0.760046	-7.29441	-0.0827674
3.37196	3.11391	-0.10188
1.28999	6.46526	0.571661
5.48644	-0.29202	-0.504464
-5.03702	-4.7613	0.973286
5.35743	-0.362663	-0.576327
5.4396	0.315171	-0.222271
2.52357	-1.75146	-0.201863
-4.43587	2.047	0.922285
2.65535	2.61867	0.48214
2.33699	4.10188	-0.0511174
2.26869	4.0339	-0.00423081
2.29745	3.93395	0.0182974
2.36564	4.19691	-0.0854945
-4.60385	6.16656	0.439663
0.4041	-3.92606	0.550263
-4.00936	-2.81368	0.219542
5.77842	2.51653	0.0480319
-3.82354	-2.89454	0.189253
5.43084	2.31283	-0.00821828
5.3372	2.27448	-0.0246067
-4.83776	-4.79849	0.991493
0.477066	-3.72629	0.506539
-4.36491	-1.90385	-0.00415319
2.00545	1.07809	0.894945
1.98838	0.883126	0.843711
1.69749	-3.8759	0.831306
-7.38357	2.53399	-0.163539
3.83787	-4.72041	0.179352
6.20811	1.126	0.413028
-5.49798	-4.54447	0.847653
-0.839897	-0.664206	-0.683815
-0.881679	-0.565599	-0.65537
2.35749	-2.37133	0.00545707
-4.28655	4.33735	-0.0119281
-3.24586	1.28085	0.531181
-3.31036	1.34596	0.572463
-3.39969	1.3151	0.611851
-1.31196	-2.80029	-0.652897
-3.01318	4.26543	-0.514125
-3.05744	4.35802	-0.514112
-5.11001	1.80078	0.947308
0.30564	-0.759641	-0.194861
-4.8945	-6.12279	0.568296
-4.79385	-6.18533	0.545839
-4.83416	-6.27901	0.501003
4.37004	2.30849	-0.102592
-3.69426	4.81236	-0.236468
-4.37109	6.0551	0.354425
-4.36718	5.95837	0.308626
-4.44914	5.89425	0.2946
-4.22294	3.90196	0.0953256
-4.31665	3.86447	0.128247
-4.38035	3.94113	0.111394
3.20975	-0.118295	-0.0896968
0.259634	-4.75791	0.628023
-2.82953	5.63489	-0.45877
-2.77375	5.56181	-0.508453
-2.71713	5.4969	-0.561901
-2.66424	5.5822	-0.551227
-2.56653	5.59116	-0.588375
-6.7083	2.24815	0.18547
6.72277	-3.88792	0.549787
6.84927	-3.94969	0.630614
6.97019	-3.80595	0.624771
6.62556	-3.91919	0.522006
6.78519	-4.0639	0.636819
6.9886	-3.68819	0.58435
0.0325323	0.484704	0.248554
-2.74866	-0.0305696	-0.206263
-1.597	6.89247	-0.210089
-2.31887	1.49555	0.129411
-6.63175	-1.71953	-0.663259
4.79468	-0.299033	-0.649544
5.06939	-2.9015	-0.587716
-6.14845	-4.77588	0.56757
3.945	-4.37338	0.112894
4.45419	6.50537	-0.369453
-1.19833	-1.32949	-0.952567
-0.283779	1.42234	0.356598
-1.45247	6.67166	-0.305405
-0.303504	1.83779	0.333357
-3.02518	-6.98988	-0.383112
-5.68603	1.01289	0.70914
-2.09384	5.43508	-0.810258
-3.16182	-2.99067	-0.0672201
-0.219684	2.48451	0.198861
-0.33987	-1.408	-0.661708
-0.428317	-1.4424	-0.705545
-0.489258	-1.52012	-0.732813
-0.57547	-1.55606	-0.772221
-0.651133	-1.65142	-0.801488
-0.419388	-1.58507	-0.701404
2.68646	-1.78549	-0.26563
6.98456	-0.33609	0.16009
-7.59934	0.316759	-0.32755
-1.1965	-6.55805	-0.602758
-1.29493	-6.53416	-0.604478
-1.32864	-6.44799	-0.565423
5.33185	5.5155	-0.754123
2.09982	2.10349	0.861379
-1.40537	6.84447	-0.225095
-2.01718	-3.83682	-0.130497
-1.91599	-3.78964	-0.170884
-1.9027	-3.68456	-0.212245
-1.98476	-3.62763	-0.226256
-2.09516	-3.63044	-0.19445
-2.128	-3.72311	-0.151581
-1.83403	-3.84692	-0.161353
3.27949	1.59266	0.431354
3.26138	1.69096	0.434519
-4.62987	1.2365	0.972613
-4.34029	3.01477	0.530381
-5.42861	-0.077889	0.340754
1.29233	0.00977946	0.486909
6.18537	-2.42469	-0.378053
6.11057	-2.38153	-0.432725
-0.445615	-7.71015	-0.708207
-4.01988	-1.36623	-0.105381
-3.92319	-1.33312	-0.130919
6.67818	3.7566	-0.0983044
-1.1149	-3.47459	-0.282756
5.02919	-3.09462	-0.498531
1.43152	-7.44339	0.037948
2.70099	2.4442	0.537542
-1.10595	7.41111	0.0031041
-4.178	-1.76134	-0.0580958
-1.21322	5.83645	-0.681862
6.2978	-4.02887	0.396621
-1.89811	4.20383	-0.908118
0.533433	2.134	0.679548
1.3877	-4.7069	0.992652
-0.641382	-5.929	-0.128397
-0.669844	-6.01297	-0.179078
-2.32999	-6.86535	-0.637326
-1.2375	-1.52521	-0.970626
1.10723	0.118661	0.506992
-6.49912	-2.75911	-0.293026
3.08989	-2.86804	-0.108798
-6.39363	-3.37321	0.0591368
-3.46828	4.86729	-0.333587
2.85959	-4.20794	0.576678
2.77087	-4.22636	0.623045
-5.34669	-5.18053	0.850333
-5.44106	-5.1853	0.816624
5.87552	-2.58834	-0.45893
-1.44162	5.45271	-0.862838
-3.57023	4.09261	-0.19816
-1.32099	5.29413	-0.904124
-1.97973	6.72407	-0.243224
2.93527	-1.12613	-0.348273
2.8955	-1.0381	-0.310562
3.31942	-5.20619	0.350422
-0.742204	-6.30302	-0.345126
-0.836352	-6.33683	-0.3976
1.08928	-5.34361	0.846825
-2.51552	-0.976029	-0.708914
-2.11776	2.35749	-0.0744171
-0.061673	3.33613	-0.126324
-0.4455	-7.44721	-0.674196
-0.448819	-7.33952	-0.649073
-0.403337	-7.53977	-0.674347
4.66018	-4.11465	-0.0878215
4.57536	-4.16572	-0.0665915
4.57928	-4.26537	-0.0473004
4.49329	-4.31903	-0.0287692
4.66951	-4.31215	-0.0398491
2.53774	-2.13455	-0.141867
-0.441867	5.88323	-0.408167
-6.42283	0.034318	-0.0495824
3.91382	2.77	-0.166362
3.83537	2.72822	-0.119734
-3.39479	0.97643	0.542166
-3.29348	0.999095	0.495819
-4.77981	-3.05565	0.455925
-6.0941	3.91372	-0.255488
-0.014777	7.47254	0.454625
-4.40674	-1.44683	-0.0171028
-5.48638	1.7519	0.848254
-6.71036	-4.05585	0.186502
-6.77925	-4.13572	0.180607
-0.249519	-0.403041	-0.31934
-0.447312	1.75136	0.272148
2.85728	-1.45299	-0.356627
2.8261	-1.54728	-0.344361
2.88379	-1.63144	-0.37204
-0.593417	0.0990477	-0.233957
0.919503	1.06275	0.834994
0.862642	1.14705	0.83905
-3.70842	-4.05994	0.662791
3.7692	6.68045	-0.101655
4.56743	-0.572605	-0.766369
4.57033	-0.666311	-0.803163
4.58318	6.32359	-0.473622
4.58204	6.4173	-0.427125
2.21378	6.67123	0.588407
2.22618	6.7635	0.626807
-2.18962	0.14426	-0.336937
-0.0486608	-6.82801	-0.285205
-7.15319	-2.83396	-0.531675
-6.02766	-4.8312	0.62479
-3.18538	5.51028	-0.325519
3.48338	-6.50718	-0.281553
-5.93465	3.68831	-0.0867288
1.75355	3.6114	0.267174
4.62691	-3.97384	-0.130638
-3.7092	-4.35029	0.732963
-4.4918	0.903124	0.879318
-2.16629	-6.37381	-0.457037
0.944932	0.86776	0.78588
6.63341	-3.73831	0.453545
-2.51719	-6.26378	-0.281542
6.78292	-3.29002	0.3117
6.67963	-3.30818	0.274342
6.62878	-3.24015	0.219089
6.82391	-3.19207	0.282302
-1.13742	-6.34359	-0.482738
-1.04258	-6.31639	-0.444593
-1.02195	-6.22103	-0.396588
-1.10353	-6.15454	-0.383055
-0.921267	-6.21005	-0.365012
-0.888127	-6.12461	-0.308689
-0.970867	-6.3872	-0.462698
-5.9027	1.00914	0.608767
2.4195	-3.32806	0.423691
1.46938	-0.233747	0.383856
6.12653	4.91241	-0.571342
-7.16079	3.23928	-0.432697
0.992956	-0.0350429	0.403778
-1.60311	-6.01765	-0.366428
-1.58348	-5.92275	-0.323537
-6.65401	-1.45214	-0.680659
-1.71748	3.54111	-0.691895
-7.55818	-0.245831	-0.602051
6.66957	-2.27707	-0.189457
-0.00648375	2.07009	0.43705
3.37463	-2.96372	-0.201528
-4.591	0.707481	0.819333
1.98248	6.57044	0.598185
2.25766	-6.51011	0.272264
6.26127	-3.85827	0.31768
3.16806	-3.06231	-0.0543975
3.1526	-3.1561	0.0045618
4.45736	5.07862	-0.95073
-1.83135	7.63296	0.00192291
-1.94292	7.61974	0.0190367
-5.54142	0.81208	0.703038
1.1852	0.395532	0.657107
-1.10832	-0.837686	-0.817955
-1.00043	-0.871766	-0.805819
0.633167	1.24106	0.771599
-4.80607	-4.59622	0.993641
5.89851	-1.56221	-0.686386
5.93961	-1.46701	-0.669062
6.02847	-1.4904	-0.62488
-1.05272	7.80098	0.0629862
-4.85937	-0.234823	0.377576
-1.18955	-4.57026	0.0319242
-0.755286	-7.61175	-0.829746
6.82394	-2.14136	-0.165383
-5.72051	-0.799861	-0.0896845
-5.78501	-0.716358	-0.0906028
-3.19953	-3.31955	0.12006
0.509363	1.27445	0.719866
-0.700984	3.34644	-0.422798
-5.66037	3.83017	-0.0268625
-0.0297855	-2.0521	-0.454479
2.58118	5.84842	0.0571451
2.73228	1.72093	0.693337
-7.33351	-0.364933	-0.614801
-1.77286	3.83571	-0.81059
-5.43415	3.43696	0.23124
-5.45093	3.5239	0.181187
-5.42007	3.61599	0.149314
-5.4411	3.70559	0.108327
6.77011	-3.59181	0.45343
6.77391	-3.49591	0.407332
6.69521	-3.45496	0.355203
6.60359	-3.50718	0.33528
6.0705	-1.64757	-0.601258
4.53885	-5.32144	-0.085064
6.36258	-3.75438	0.325144
-4.51945	6.06311	0.381736
1.52231	0.0215481	0.508601
-1.0342	6.11299	-0.513345
-5.3156	-3.13044	0.406609
-5.24573	-3.19687	0.456629
3.52088	-0.581892	-0.461359
3.60824	-0.612062	-0.511596
-4.45762	-2.10112	0.0549075
-0.506127	-4.63966	0.254163
-0.602327	-4.63086	0.213592
7.45895	-2.17425	0.0476716
-0.986274	-1.88017	-0.896045
-2.68112	6.85611	0.0500435
6.30525	3.99843	-0.36525
3.80636	5.88931	-0.498279
-3.457	-2.27655	-0.22725
2.56048	4.61295	-0.226894
6.33996	-1.0219	-0.398041
-7.77419	0.242708	-0.380293
-7.45929	-2.33834	-0.819514
5.89307	0.664154	0.119843
-2.18604	5.64146	-0.707588
-3.16646	5.77318	-0.232336
2.03173	7.43635	0.904203
1.92222	7.45638	0.930474
2.12983	7.45832	0.883357
2.22749	7.44703	0.855973
4.78883	5.33837	-0.902678
-7.44551	0.88012	-0.0750645
2.34834	6.17699	0.302771
-1.60865	3.70629	-0.764199
-0.927601	4.35241	-0.870633
3.56448	-5.56022	0.125958
2.05048	3.10153	0.461573
-4.7764	3.66254	0.251383
-4.2616	5.9254	0.271382
-0.180657	-7.50529	-0.559324
7.81255	-0.953205	0.0898084
3.50139	-0.212175	-0.281114
-1.12134	-5.20607	-0.00972054
-4.83461	4.41852	0.0187202
0.242987	-3.43985	0.269023
-2.02817	-5.33584	-0.0419337
-2.62232	-5.50247	0.107466
5.68134	-3.74112	-0.00165255
3.45189	1.06949	0.285555
-1.3413	-5.75607	-0.236812
-3.337	-0.293687	-0.0477998
-0.581928	-7.59771	-0.759569
-1.12014	6.51527	-0.338334
-1.28279	7.17952	-0.0913855
-2.28119	-1.17172	-0.839612
-1.10656	-5.35649	-0.0493581
-1.4068	-3.40025	-0.363981
2.14059	0.767591	0.764712
4.30286	-2.69847	-0.673513
-0.908138	0.248078	-0.272857
-7.74739	-0.183052	-0.584758
1.74944	2.83305	0.642058
1.85208	2.86115	0.618494
1.92801	2.78959	0.641791
0.255218	3.91183	-0.220879
0.582838	4.07658	-0.129042
-3.87516	-6.40662	0.275344
7.14291	1.57727	0.876124
-2.94788	-2.61963	-0.344215
-2.89976	-2.54955	-0.402009
-2.99017	-2.52188	-0.363225
-3.02936	-2.42971	-0.38429
-5.85311	4.50417	-0.276607
2.06402	-1.09864	-0.00397829
-2.28432	-5.34737	0.0262609
-3.43755	4.57297	-0.348889
0.364946	4.14791	-0.244833
-0.414231	-0.742736	-0.539922
5.60765	2.543	-0.0312169
-0.147879	2.70627	0.136361
-6.46084	3.09807	-0.0661967
-4.22769	4.51671	-0.049475
-4.32679	4.53795	-0.025881
2.67973	-3.02985	0.169054
-1.0911	7.21312	-0.0417788
-6.04537	-0.945073	-0.289317
1.0262	7.71053	0.921282
-3.39488	0.208828	0.22614
-2.83999	1.20429	0.320065
-2.76265	1.26041	0.289003
-1.74527	6.7563	-0.264568
-2.17809	-0.648972	-0.712298
-3.11318	-3.49674	0.159956
-6.05486	0.6719	0.427229
1.84914	-3.14638	0.482102
1.9214	-3.21408	0.504243
5.49705	1.83483	0.130332
-3.35005	-4.00901	0.483218
-5.90225	1.25887	0.663355
1.61835	7.07126	0.856357
4.55566	1.28195	-0.0126854
1.96036	-2.65427	0.22727
2.01172	6.21802	0.419237
1.91326	6.21759	0.440033
-5.26764	3.94459	0.0673054
-3.23226	5.00398	-0.435981
0.031747	6.19297	-0.0282258
-5.01219	-2.14847	0.0607643
-4.93703	-2.20901	0.0881831
0.441786	-0.961882	-0.194692
0.362311	-0.89947	-0.216987
4.91562	-2.78965	-0.663937
-3.99367	4.65967	-0.121652
-1.29271	5.58535	-0.803881
-1.26726	5.49144	-0.834544
2.51992	6.81384	0.54464
4.22489	6.215	-0.475175
3.77946	-2.137	-0.720697
0.124897	1.88488	0.53811
1.20493	6.62657	0.634461
0.169465	7.51889	0.558413
7.51247	0.0247894	0.481158
-7.77275	-0.605198	-0.783899
-3.52366	-2.78491	0.0152046
2.27046	4.85248	-0.114309
7.58687	0.32385	0.643376
7.33585	-0.0360774	0.415147
7.39063	-2.48754	0.144025
-5.28864	-3.8202	0.73048
-5.335	-3.74086	0.689407
-0.57129	6.40016	-0.210746
-4.75245	-3.96669	0.865931
0.260416	5.2656	-0.295858
2.41307	-2.26603	-0.0502234
-6.51973	-0.785245	-0.470551
6.83865	-3.02017	0.20286
-3.28734	6.3315	0.095605
-1.97509	3.57974	-0.669671
-5.34826	0.697194	0.723681
7.69158	1.51805	0.992843
-5.88233	3.57641	-0.0159866
-2.36439	-0.0437925	-0.370751
4.66958	-3.79721	-0.197014
1.1874	-5.17917	0.906417
0.803536	5.49739	0.0041073
5.6798	-1.99641	-0.74047
5.61802	-2.07719	-0.742718
-4.71296	2.15516	0.916999
5.1154	4.5076	-0.949541
-2.59153	-3.56349	-0.054695
-6.75708	1.95271	0.234638
-0.938069	5.13526	-0.857551
-3.68898	-2.47845	-0.0468087
-3.59673	-2.46959	-0.0921631
-2.06663	-1.3381	-0.927167
3.22476	4.17588	-0.47082
-6.41063	-1.31424	-0.548722
1.23825	3.03972	0.523206
1.22724	3.12906	0.477796
6.77772	-0.758187	-0.105346
0.998805	-0.237391	0.304003
1.29997	0.203743	0.581155
5.35974	2.99513	-0.322776
2.88061	-0.894226	-0.263309
-2.18605	-5.70179	-0.134048
-5.38193	-4.54208	0.888164
-6.78506	-0.996816	-0.658038
-0.856927	4.2435	-0.826124
-0.463867	6.00247	-0.363488
2.17298	-0.579957	0.137983
-1.40488	0.553151	-0.232044
0.921784	-5.64733	0.696059
4.06637	-5.13885	0.0579122
4.95653	-3.44041	-0.338201
-1.19185	2.29732	-0.0927112
-5.47756	0.471269	0.590658
-5.40439	0.53096	0.642218
-5.42172	0.628876	0.674217
4.08961	3.49961	-0.582085
7.19228	-2.59199	0.13172
4.395	-3.26299	-0.418866
-0.926351	5.97902	-0.553194
3.53659	6.3732	-0.148821
3.06984	-1.07263	-0.403092
1.98064	-1.41127	-0.0333717
-1.03657	5.56385	-0.757354
-1.14492	2.07758	-0.0159448
-2.97765	0.893211	0.309159
0.446759	-0.766234	-0.13161
-0.647088	7.14617	0.0776253
-0.189967	-7.80813	-0.594561
-0.107144	-7.85406	-0.55337
-0.0946437	-7.97458	-0.542271
-0.0399554	-7.78321	-0.516678
0.0504029	-7.81513	-0.476306
0.0803864	-7.9293	-0.461065
1.16629	4.27606	0.00564555
1.06615	4.28665	-0.0174076
-4.17205	6.04953	0.310828
3.85626	6.3252	-0.305901
-0.606619	-0.826636	-0.653
-1.57842	3.82371	-0.815045
-3.14011	7.20312	0.398958
-2.80583	6.71612	0.0462673
-2.87514	6.77631	0.105902
-2.86603	6.87474	0.140343
1.70839	-5.10136	0.959933
3.40033	-3.45159	0.0242702
3.30886	-3.43623	0.0619809
0.925854	6.73784	0.618018
0.907586	6.83068	0.656021
0.576782	5.31625	-0.139984
0.479268	5.32445	-0.181759
-3.05906	-5.34642	0.363579
-5.35526	-5.50729	0.749316
-1.34694	-0.974514	-0.899741
6.16177	-1.90686	-0.530438
6.95341	1.72154	0.80618
6.88718	1.64935	0.784107
6.79493	1.6399	0.74461
6.90172	1.80357	0.779649
7.03975	1.76277	0.836777
7.13144	1.73353	0.865871
1.00457	6.26741	0.41431
2.96791	-3.36805	0.201673
3.03472	-3.31759	0.144763
3.12621	-3.35918	0.113982
3.19682	-3.30399	0.0542279
0.149083	-1.7513	-0.4171
-7.15639	0.505879	-0.141864
5.12916	-3.93695	-0.101029
-4.49448	-1.64855	-0.00706635
0.0932535	-2.31054	-0.325401
0.013223	-2.27193	-0.372572
-0.675895	6.0781	-0.416678
0.0372791	-7.16142	-0.369341
2.65347	0.577502	0.507363
2.68027	-5.77318	0.466819
-1.75354	1.55117	0.0103168
0.0294499	4.3694	-0.452603
-3.78652	-1.17454	-0.159768
1.06739	-6.51325	0.325533
-1.57725	0.544026	-0.239841
-0.994447	5.37106	-0.817115
0.04243	-7.41166	-0.431636
-3.35776	4.75481	-0.394248
3.42535	-0.991532	-0.559137
2.60114	-3.86789	0.593072
-0.1376	-3.00856	-0.138136
-0.228499	-3.04226	-0.163311
-4.3681	-1.25985	-0.00247071
-2.50111	3.94612	-0.65954
-1.37551	3.09206	-0.4627
1.07028	-0.157464	0.356955
-6.18897	1.424	0.543347
-6.11331	1.49938	0.583374
-6.27258	1.45862	0.500034
3.77966	6.49775	-0.19485
-1.17705	3.27079	-0.525707
3.87734	-4.99077	0.144557
-2.50081	7.21866	0.10571
-5.16116	-2.68156	0.227029
-5.10956	-2.59522	0.2033
-5.24277	3.73777	0.151973
3.26757	3.98341	-0.434831
-0.369826	-6.81211	-0.431232
-2.3869	-1.54882	-0.840123
5.20041	-2.84679	-0.584794
-1.36359	2.77633	-0.308033
2.24737	-2.62856	0.147272
-3.52807	0.794088	0.541933
2.93442	3.70724	-0.166666
6.87867	-3.85252	0.607087
-1.09312	2.95559	-0.349404
2.11111	4.41658	-0.0524938
2.09402	4.31653	-0.0260001
2.18016	4.25534	-0.0350233
2.17335	4.15072	-0.0128499
2.08057	4.11072	0.026238
2.27122	4.28711	-0.0727879
2.07188	4.01093	0.0563413
2.15308	3.94359	0.054423
2.12992	3.85182	0.097216
2.0351	3.81777	0.136538
1.99675	4.17296	0.0267177
2.00001	4.28989	-0.00388245
1.949	3.87001	0.13395
-5.04553	4.4442	-0.0115039
2.80471	4.71708	-0.336026
2.87309	4.64898	-0.363708
6.71962	1.98735	0.670475
3.97849	5.82329	-0.589829
4.91144	-3.33191	-0.395695
3.41181	0.303381	0.0176027
7.51607	0.158292	0.550423
7.61315	0.185317	0.575218
-4.43414	1.07966	0.920827
0.465358	-2.54478	-0.0595876
-2.79461	3.7775	-0.464254
-5.56167	-4.75055	0.832337
-1.01781	-6.77749	-0.665454
1.02551	-4.16864	0.853548
5.69058	-2.60264	-0.534377
1.41867	0.928583	0.896838
6.86972	1.46074	0.775098
-0.829181	-0.48725	-0.604674
6.27166	-2.15531	-0.426435
3.55697	-3.40116	-0.0760666
-0.797778	-5.72793	-0.0944508
-5.76255	1.55738	0.747827
0.166433	3.52738	-0.106959
-1.88523	-4.18811	-0.046573
-1.81415	-4.12223	-0.0717975
2.04704	1.95813	0.904532
6.66178	-0.0476465	0.161096
-6.0293	2.43201	0.450574
-5.96391	2.51033	0.454684
-5.98242	2.59903	0.403864
-0.0570917	3.52479	-0.213075
0.0206766	3.48328	-0.159693
-3.66856	-1.60557	-0.246218
2.66502	4.42699	-0.251491
2.37601	6.66548	0.532855
-1.36933	7.34399	-0.0567652
3.3671	-6.96358	-0.423639
-4.2393	-2.34816	0.0924698
1.1983	-7.13174	0.0927411
0.941334	4.17665	-0.0264967
4.63411	-4.88747	-0.00749738
5.21151	-2.03217	-0.888204
0.491545	-4.25846	0.684905
4.41173	-6.22611	-0.449831
3.45751	-4.88145	0.336684
-3.63123	-2.1844	-0.173928
-3.56076	-2.12383	-0.219403
-0.24964	-0.281918	-0.262314
-3.18746	-2.14229	-0.398956
-0.0418548	-4.82004	0.475
6.99028	-0.657243	0.02074
-6.2394	-2.45429	-0.293578
2.00673	5.68221	0.16991
-0.228787	1.10618	0.331888
-0.176525	1.02047	0.339202
-3.91314	-0.34904	0.176191
-0.984607	-0.534511	-0.674005
3.15228	-3.89324	0.332653
-1.43911	-1.30013	-0.979903
-4.58629	2.2578	0.883474
2.62563	4.21354	-0.194089
-1.37229	5.14779	-0.943833
7.01008	-3.47246	0.496724
-3.12308	-2.51026	-0.301671
6.57326	-0.606208	-0.144928
2.77935	-2.95475	0.0845211
-4.25884	-4.01014	0.828853
2.86188	-3.29843	0.214815
2.79349	-3.34406	0.272434
4.75159	3.40068	-0.624533
-3.11537	-2.05771	-0.455664
2.7104	5.85852	0.00318295
-0.419288	2.63467	0.0367479
-2.11237	-5.1332	0.0268874
0.814505	3.16617	0.348838
0.419359	-7.53411	-0.272655
0.447335	-7.63484	-0.275094
0.537731	-7.67057	-0.239461
0.377676	-7.70168	-0.30915
0.288313	-7.67425	-0.350085
0.251016	-7.57764	-0.354302
0.15713	-7.55855	-0.402153
-7.27443	2.69086	-0.204117
-2.75725	-5.97193	-0.0360025
-1.59326	-3.56741	-0.295991
1.67922	-6.44737	0.41671
4.2124	-3.31767	-0.349451
6.31949	-4.75839	0.516602
0.23757	7.70037	0.61364
3.23251	0.794688	0.310287
5.64928	3.21568	-0.333625
-0.831821	1.72163	0.126899
-0.897499	1.79682	0.0953457
-0.992676	1.77459	0.0692943
3.7199	-2.88489	-0.396312
3.6522	-2.80994	-0.407058
-0.937335	6.56225	-0.26704
6.1212	0.573151	0.194458
6.03801	0.558709	0.140171
0.894754	-1.82297	-0.0938316
-2.56111	-5.81505	-0.0490717
-1.7878	5.96351	-0.646155
-0.197771	-0.604457	-0.384616
3.47664	-1.512	-0.660767
3.54445	-1.44391	-0.691517
-4.92362	-3.16732	0.499159
-0.307551	0.620261	0.139141
2.42408	-5.87293	0.531491
3.49388	6.04155	-0.292762
3.43405	6.10586	-0.232755
0.892127	-0.175242	0.300314
4.21838	-2.93938	-0.53921
-5.84735	-5.24005	0.639829
-4.32275	2.07583	0.897971
0.716579	-3.91227	0.675141
-1.18443	-3.65156	-0.221694
1.62216	0.926595	0.898609
2.63943	6.87541	0.522521
2.6392	6.97095	0.556729
-3.08583	-5.98627	0.116929
-0.289048	-4.65316	0.358232
-0.278771	-4.54678	0.357307
-4.40578	6.19807	0.433639
3.78818	3.0195	-0.238587
3.84127	3.08486	-0.295688
3.80877	3.18262	-0.329463
4.0759	-0.0979909	-0.453406
-0.38643	-2.84531	-0.334231
-7.05162	-2.14633	-0.76604
-4.93078	-5.94121	0.653334
-2.37113	-1.3503	-0.836386
1.55798	-2.57583	0.233112
2.5834	-6.4814	0.164978
2.6754	-6.51263	0.112441
-3.19847	4.81206	-0.466678
-1.46494	3.66991	-0.752098
0.353541	-3.50757	0.349528
5.34786	3.26235	-0.462249
0.318924	-3.33089	0.250239
0.286297	-3.25203	0.195492
4.47016	3.93666	-0.841953
2.63276	0.228609	0.35491
2.2628	-3.40969	0.520488
2.24275	-3.31108	0.475904
-4.40365	-6.33331	0.452589
1.47369	-5.93498	0.669654
-6.99253	-3.58392	-0.112876
4.75412	-1.54878	-0.998863
-1.59263	-4.8682	-0.00347038
-6.75183	-0.412379	-0.427814
5.04858	-1.5337	-0.973998
5.12769	-1.47394	-0.953542
-2.74354	0.69287	0.126937
-2.67562	0.636187	0.0748343
2.76747	-1.21997	-0.28695
6.14131	3.15719	-0.0752475
6.05088	3.11717	-0.104907
-2.31027	-6.08015	-0.270439
5.508	-5.29673	0.0668434
-5.13113	3.41142	0.324555
4.45349	-6.06208	-0.37106
-5.15007	3.52005	0.268383
-3.73113	-2.31154	-0.0890456
1.66705	2.96065	0.586525
-1.23287	0.880638	-0.0874837
3.87996	-0.151501	-0.41282
3.9441	-0.0736404	-0.397631
0.544581	-1.57258	-0.238518
5.29155	4.19982	-0.855323
-7.16805	-3.22191	-0.348968
-7.26336	-3.29108	-0.33953
-7.23865	-3.38679	-0.28941
3.98243	0.121637	-0.309575
-1.34377	0.722639	-0.154415
2.02787	-1.29826	-0.0303861
