10,,
3.73247,1.38129,0.194557
3.18466,1.73688,0.77696
1.94545,3.4193,-0.350507
2.23624,3.19197,0.42763
2.77977,2.85339,-0.165986
,,
3.34419,2.18777,0.0558772
2.34989,1.8254,0.993686
2.77821,2.52222,0.656864
1.93626,2.60451,0.964572
3.41216,0.880729,0.845843
3.73246,1.38132,0.194531
3.18467,1.7369,0.776947
1.94565,3.41917,-0.350579
2.2362,3.19198,0.427678
2.77971,2.85344,-0.165971
,,
3.34416,2.18781,0.0558671
2.3499,1.82539,0.993687
2.77819,2.52224,0.656873
1.93623,2.60448,0.96458
3.41218,0.880753,0.845828
3.73245,1.38136,0.194506
3.18467,1.73692,0.776935
1.94585,3.41903,-0.350653
2.23616,3.19199,0.427726
2.77966,2.85349,-0.165957
,,
3.34414,2.18785,0.0558571
2.34991,1.82537,0.993688
2.77817,2.52225,0.656881
1.93621,2.60444,0.964587
3.4122,0.880778,0.845814
3.73244,1.3814,0.19448
3.18468,1.73694,0.776922
1.94605,3.41889,-0.350727
2.23612,3.19199,0.427775
2.77961,2.85354,-0.165943
,,
3.34411,2.18789,0.0558471
2.34992,1.82536,0.993689
2.77815,2.52226,0.656889
1.93618,2.60441,0.964595
3.41222,0.880803,0.8458
3.73243,1.38143,0.194454
3.18468,1.73697,0.776909
1.94625,3.41875,-0.350802
2.23607,3.192,0.427823
2.77955,2.85359,-0.165928
,,
3.34409,2.18794,0.055837
2.34992,1.82534,0.99369
2.77813,2.52228,0.656897
1.93616,2.60437,0.964603
3.41224,0.880828,0.845786
3.73241,1.38147,0.194429
3.18468,1.73699,0.776896
1.94645,3.41861,-0.350876
2.23603,3.19201,0.427872
2.7795,2.85364,-0.165914
,,
3.34406,2.18798,0.055827
2.34993,1.82533,0.993691
2.77811,2.52229,0.656905
1.93613,2.60433,0.96461
3.41226,0.880852,0.845772
3.7324,1.3815,0.194403
3.18469,1.73701,0.776883
1.94665,3.41847,-0.35095
2.23599,3.19201,0.42792
2.77945,2.8537,-0.1659
,,
3.34404,2.18802,0.0558169
2.34994,1.82531,0.993691
2.77809,2.5223,0.656913
1.93611,2.6043,0.964618
3.41228,0.880877,0.845758
3.73239,1.38154,0.194377
3.18469,1.73703,0.776871
1.94685,3.41833,-0.351024
2.23594,3.19202,0.427969
2.77939,2.85375,-0.165885
,,
3.34401,2.18807,0.0558068
2.34995,1.8253,0.993692
2.77807,2.52232,0.656922
1.93608,2.60426,0.964625
3.4123,0.880902,0.845743
3.73238,1.38157,0.194352
3.18469,1.73705,0.776858
1.94705,3.41819,-0.351098
2.2359,3.19203,0.428017
2.77934,2.8538,-0.165871
,,
3.34398,2.18811,0.0557968
2.34995,1.82528,0.993693
2.77805,2.52233,0.65693
1.93606,2.60423,0.964633
3.41233,0.880927,0.845729
3.73237,1.38161,0.194326
3.1847,1.73707,0.776845
1.94725,3.41805,-0.351172
2.23586,3.19203,0.428066
2.77929,2.85385,-0.165856
,,
3.34396,2.18815,0.0557867
2.34996,1.82527,0.993694
2.77803,2.52234,0.656938
1.93603,2.60419,0.964641
3.41235,0.880952,0.845715
3.73236,1.38165,0.1943
3.1847,1.73709,0.776832
1.94745,3.41791,-0.351247
2.23581,3.19204,0.428114
2.77923,2.8539,-0.165842
,,
3.34393,2.18819,0.0557766
2.34997,1.82525,0.993695
2.77801,2.52236,0.656946
1.93601,2.60416,0.964648
3.41237,0.880977,0.845701
3.73235,1.38168,0.194275
3.18471,1.73712,0.776819
1.94766,3.41777,-0.351321
2.23577,3.19205,0.428163
2.77918,2.85395,-0.165828
,,
3.3439,2.18824,0.0557665
2.34998,1.82523,0.993695
2.77799,2.52237,0.656954
1.93598,2.60412,0.964656
3.41239,0.881002,0.845687
3.73234,1.38172,0.194249
3.18471,1.73714,0.776806
1.94786,3.41763,-0.351395
2.23573,3.19205,0.428211
2.77913,2.854,-0.165813
,,
3.34388,2.18828,0.0557564
2.34998,1.82522,0.993696
2.77797,2.52238,0.656963
1.93595,2.60409,0.964663
3.41241,0.881027,0.845672
3.73233,1.38175,0.194223
3.18471,1.73716,0.776793
1.94806,3.41749,-0.351469
2.23568,3.19206,0.42826
2.77907,2.85406,-0.165799
,,
3.34385,2.18832,0.0557463
2.34999,1.8252,0.993697
2.77795,2.5224,0.656971
1.93593,2.60405,0.964671
3.41243,0.881052,0.845658
3.73232,1.38179,0.194197
3.18472,1.73718,0.77678
1.94826,3.41735,-0.351543
2.23564,3.19207,0.428308
2.77902,2.85411,-0.165784
,,
3.34383,2.18837,0.0557361
2.35,1.82519,0.993698
2.77793,2.52241,0.656979
1.9359,2.60401,0.964679
3.41245,0.881077,0.845644
3.7323,1.38183,0.194171
3.18472,1.7372,0.776767
1.94846,3.41721,-0.351617
2.2356,3.19207,0.428357
2.77897,2.85416,-0.16577
,,
3.3438,2.18841,0.055726
2.35001,1.82517,0.993699
2.77791,2.52242,0.656987
1.93588,2.60398,0.964686
3.41247,0.881102,0.84563
3.73229,1.38186,0.194145
3.18472,1.73722,0.776754
1.94866,3.41707,-0.351691
2.23555,3.19208,0.428405
2.77891,2.85421,-0.165756
,,
3.34377,2.18845,0.0557159
2.35001,1.82516,0.9937
2.77789,2.52244,0.656995
1.93585,2.60394,0.964694
3.41249,0.881127,0.845615
3.73228,1.3819,0.19412
3.18473,1.73724,0.776741
1.94887,3.41693,-0.351765
2.23551,3.19209,0.428454
2.77886,2.85426,-0.165741
,,
3.34375,2.1885,0.0557057
2.35002,1.82514,0.9937
2.77787,2.52245,0.657004
1.93583,2.60391,0.964702
3.41251,0.881152,0.845601
3.73227,1.38193,0.194094
3.18473,1.73727,0.776728
1.94907,3.41679,-0.351839
2.23546,3.1921,0.428502
2.7788,2.85431,-0.165727
,,
3.34372,2.18854,0.0556956
2.35003,1.82513,0.993701
2.77785,2.52246,0.657012
1.9358,2.60387,0.964709
3.41253,0.881177,0.845587
3.73226,1.38197,0.194068
3.18474,1.73729,0.776715
1.94927,3.41665,-0.351913
2.23542,3.1921,0.428551
2.77875,2.85437,-0.165712
,,
3.34369,2.18858,0.0556854
2.35004,1.82511,0.993702
2.77783,2.52248,0.65702
1.93578,2.60384,0.964717
3.41255,0.881202,0.845572
3.73225,1.38201,0.194042
3.18474,1.73731,0.776702
1.94947,3.41651,-0.351987
2.23538,3.19211,0.428599
2.7787,2.85442,-0.165698
,,
3.34367,2.18863,0.0556752
2.35004,1.8251,0.993703
2.77781,2.52249,0.657028
1.93575,2.6038,0.964725
3.41257,0.881228,0.845558
3.73224,1.38204,0.194016
3.18474,1.73733,0.776689
1.94968,3.41636,-0.352061
2.23533,3.19212,0.428648
2.77864,2.85447,-0.165683
,,
3.34364,2.18867,0.055665
2.35005,1.82508,0.993704
2.77779,2.5225,0.657036
1.93572,2.60376,0.964732
3.4126,0.881253,0.845544
3.73223,1.38208,0.19399
3.18475,1.73735,0.776676
1.94988,3.41622,-0.352135
2.23529,3.19212,0.428696
2.77859,2.85452,-0.165669
,,
3.34362,2.18871,0.0556549
2.35006,1.82507,0.993704
2.77777,2.52252,0.657045
1.9357,2.60373,0.96474
3.41262,0.881278,0.845529
3.73221,1.38212,0.193964
3.18475,1.73737,0.776663
1.95008,3.41608,-0.352209
2.23524,3.19213,0.428745
2.77854,2.85457,-0.165654
,,
3.34359,2.18876,0.0556447
2.35007,1.82505,0.993705
2.77775,2.52253,0.657053
1.93567,2.60369,0.964748
3.41264,0.881303,0.845515
3.7322,1.38215,0.193938
3.18475,1.7374,0.77665
1.95029,3.41594,-0.352283
2.2352,3.19214,0.428793
2.77848,2.85462,-0.16564
,,
3.34356,2.1888,0.0556345
2.35007,1.82504,0.993706
2.77773,2.52254,0.657061
1.93565,2.60366,0.964755
3.41266,0.881329,0.845501
3.73219,1.38219,0.193912
3.18476,1.73742,0.776637
1.95049,3.4158,-0.352357
2.23516,3.19215,0.428842
2.77843,2.85467,-0.165625
,,
3.34354,2.18884,0.0556242
2.35008,1.82502,0.993707
2.77771,2.52256,0.657069
1.93562,2.60362,0.964763
3.41268,0.881354,0.845486
3.73218,1.38222,0.193886
3.18476,1.73744,0.776624
1.9507,3.41566,-0.352431
2.23511,3.19215,0.428891
2.77838,2.85473,-0.165611
,,
3.34351,2.18889,0.055614
2.35009,1.825,0.993708
2.77769,2.52257,0.657077
1.9356,2.60359,0.964771
3.4127,0.881379,0.845472
3.73217,1.38226,0.19386
3.18477,1.73746,0.776611
1.9509,3.41552,-0.352505
2.23507,3.19216,0.428939
2.77832,2.85478,-0.165596
,,
3.34348,2.18893,0.0556038
2.3501,1.82499,0.993709
2.77767,2.52258,0.657086
1.93557,2.60355,0.964778
3.41272,0.881405,0.845457
3.73216,1.3823,0.193834
3.18477,1.73748,0.776598
1.9511,3.41537,-0.352579
2.23502,3.19217,0.428988
2.77827,2.85483,-0.165582
,,
3.34346,2.18897,0.0555936
2.3501,1.82497,0.993709
2.77765,2.5226,0.657094
1.93555,2.60351,0.964786
3.41274,0.88143,0.845443
3.73215,1.38233,0.193808
3.18477,1.73751,0.776585
1.95131,3.41523,-0.352653
2.23498,3.19218,0.429036
2.77821,2.85488,-0.165567
,,
3.34343,2.18902,0.0555833
2.35011,1.82496,0.99371
2.77763,2.52261,0.657102
1.93552,2.60348,0.964794
3.41276,0.881456,0.845429
3.73214,1.38237,0.193781
3.18478,1.73753,0.776572
1.95151,3.41509,-0.352727
2.23494,3.19218,0.429085
2.77816,2.85493,-0.165553
,,
3.3434,2.18906,0.0555731
2.35012,1.82494,0.993711
2.77761,2.52262,0.65711
1.93549,2.60344,0.964801
3.41278,0.881481,0.845414
3.73212,1.38241,0.193755
3.18478,1.73755,0.776558
1.95172,3.41495,-0.352801
2.23489,3.19219,0.429134
2.77811,2.85498,-0.165538
,,
3.34338,2.1891,0.0555628
2.35013,1.82493,0.993712
2.77759,2.52264,0.657118
1.93547,2.60341,0.964809
3.4128,0.881507,0.8454
3.73211,1.38244,0.193729
3.18478,1.73757,0.776545
1.95192,3.41481,-0.352874
2.23485,3.1922,0.429182
2.77805,2.85504,-0.165524
,,
3.34335,2.18915,0.0555525
2.35013,1.82491,0.993713
2.77757,2.52265,0.657127
1.93544,2.60337,0.964817
3.41283,0.881532,0.845385
3.7321,1.38248,0.193703
3.18479,1.73759,0.776532
1.95213,3.41467,-0.352948
2.2348,3.1922,0.429231
2.778,2.85509,-0.165509
,,
3.34332,2.18919,0.0555423
2.35014,1.8249,0.993713
2.77755,2.52267,0.657135
1.93542,2.60334,0.964824
3.41285,0.881558,0.845371
3.73209,1.38252,0.193677
3.18479,1.73762,0.776519
1.95233,3.41452,-0.353022
2.23476,3.19221,0.429279
2.77795,2.85514,-0.165495
,,
3.3433,2.18923,0.055532
2.35015,1.82488,0.993714
2.77753,2.52268,0.657143
1.93539,2.6033,0.964832
3.41287,0.881584,0.845356
3.73208,1.38255,0.19365
3.1848,1.73764,0.776506
1.95254,3.41438,-0.353096
2.23471,3.19222,0.429328
2.77789,2.85519,-0.16548
,,
3.34327,2.18928,0.0555217
2.35016,1.82487,0.993715
2.77751,2.52269,0.657151
1.93536,2.60326,0.96484
3.41289,0.881609,0.845342
3.73207,1.38259,0.193624
3.1848,1.73766,0.776492
1.95274,3.41424,-0.35317
2.23467,3.19223,0.429377
2.77784,2.85524,-0.165465
,,
3.34324,2.18932,0.0555114
2.35017,1.82485,0.993716
2.77749,2.52271,0.657159
1.93534,2.60323,0.964847
3.41291,0.881635,0.845327
3.73206,1.38263,0.193598
3.1848,1.73768,0.776479
1.95295,3.4141,-0.353244
2.23463,3.19223,0.429425
2.77779,2.85529,-0.165451
,,
3.34322,2.18937,0.0555011
2.35017,1.82484,0.993717
2.77747,2.52272,0.657168
1.93531,2.60319,0.964855
3.41293,0.881661,0.845313
3.73205,1.38266,0.193572
3.18481,1.7377,0.776466
1.95316,3.41395,-0.353317
2.23458,3.19224,0.429474
2.77773,2.85535,-0.165436
,,
3.34319,2.18941,0.0554908
2.35018,1.82482,0.993717
2.77745,2.52273,0.657176
1.93529,2.60316,0.964863
3.41295,0.881687,0.845298
3.73203,1.3827,0.193545
3.18481,1.73773,0.776453
1.95336,3.41381,-0.353391
2.23454,3.19225,0.429523
2.77768,2.8554,-0.165422
,,
3.34316,2.18945,0.0554805
2.35019,1.8248,0.993718
2.77743,2.52275,0.657184
1.93526,2.60312,0.964871
3.41297,0.881712,0.845284
3.73202,1.38274,0.193519
3.18481,1.73775,0.776439
1.95357,3.41367,-0.353465
2.23449,3.19226,0.429571
2.77762,2.85545,-0.165407
,,
3.34314,2.1895,0.0554701
2.3502,1.82479,0.993719
2.77741,2.52276,0.657192
1.93524,2.60308,0.964878
3.41299,0.881738,0.845269
3.73201,1.38277,0.193493
3.18482,1.73777,0.776426
1.95377,3.41353,-0.353539
2.23445,3.19226,0.42962
2.77757,2.8555,-0.165392
,,
3.34311,2.18954,0.0554598
2.3502,1.82477,0.99372
2.77739,2.52278,0.6572
1.93521,2.60305,0.964886
3.41302,0.881764,0.845255
3.732,1.38281,0.193466
3.18482,1.73779,0.776413
1.95398,3.41338,-0.353612
2.2344,3.19227,0.429669
2.77752,2.85555,-0.165378
,,
3.34308,2.18959,0.0554495
2.35021,1.82476,0.993721
2.77737,2.52279,0.657209
1.93518,2.60301,0.964894
3.41304,0.88179,0.84524
3.73199,1.38285,0.19344
3.18483,1.73782,0.7764
1.95419,3.41324,-0.353686
2.23436,3.19228,0.429717
2.77746,2.8556,-0.165363
,,
3.34306,2.18963,0.0554391
2.35022,1.82474,0.993722
2.77735,2.5228,0.657217
1.93516,2.60298,0.964901
3.41306,0.881816,0.845226
3.73198,1.38289,0.193413
3.18483,1.73784,0.776386
1.95439,3.4131,-0.35376
2.23431,3.19229,0.429766
2.77741,2.85566,-0.165348
,,
3.34303,2.18967,0.0554288
2.35023,1.82473,0.993722
2.77733,2.52282,0.657225
1.93513,2.60294,0.964909
3.41308,0.881842,0.845211
3.73197,1.38292,0.193387
3.18483,1.73786,0.776373
1.9546,3.41295,-0.353833
2.23427,3.1923,0.429815
2.77736,2.85571,-0.165333
,,
3.343,2.18972,0.0554184
2.35023,1.82471,0.993723
2.77731,2.52283,0.657233
1.93511,2.60291,0.964917
3.4131,0.881868,0.845197
3.73195,1.38296,0.193361
3.18484,1.73788,0.77636
1.95481,3.41281,-0.353907
2.23422,3.1923,0.429863
2.7773,2.85576,-0.165319
,,
3.34298,2.18976,0.055408
2.35024,1.8247,0.993724
2.77729,2.52284,0.657242
1.93508,2.60287,0.964925
3.41312,0.881894,0.845182
3.73194,1.383,0.193334
3.18484,1.73791,0.776346
1.95502,3.41267,-0.353981
2.23418,3.19231,0.429912
2.77725,2.85581,-0.165304
,,
3.34295,2.18981,0.0553976
2.35025,1.82468,0.993725
2.77727,2.52286,0.65725
1.93505,2.60283,0.964932
3.41314,0.88192,0.845167
3.73193,1.38303,0.193308
3.18484,1.73793,0.776333
1.95522,3.41252,-0.354054
2.23413,3.19232,0.429961
2.7772,2.85586,-0.165289
,,
3.34292,2.18985,0.0553873
2.35026,1.82467,0.993726
2.77725,2.52287,0.657258
1.93503,2.6028,0.96494
3.41316,0.881946,0.845153
3.73192,1.38307,0.193281
3.18485,1.73795,0.776319
1.95543,3.41238,-0.354128
2.23409,3.19233,0.43001
2.77714,2.85592,-0.165274
,,
3.3429,2.18989,0.0553769
2.35027,1.82465,0.993726
2.77723,2.52289,0.657266
1.935,2.60276,0.964948
3.41318,0.881972,0.845138
3.73191,1.38311,0.193255
3.18485,1.73797,0.776306
1.95564,3.41224,-0.354202
2.23404,3.19233,0.430058
2.77709,2.85597,-0.16526
,,
3.34287,2.18994,0.0553665
2.35027,1.82463,0.993727
2.77721,2.5229,0.657275
1.93498,2.60273,0.964956
3.41321,0.881998,0.845123
3.7319,1.38314,0.193228
3.18486,1.738,0.776293
1.95585,3.41209,-0.354275
2.234,3.19234,0.430107
2.77703,2.85602,-0.165245
,,
3.34284,2.18998,0.0553561
2.35028,1.82462,0.993728
2.77719,2.52291,0.657283
1.93495,2.60269,0.964963
3.41323,0.882024,0.845109
3.73189,1.38318,0.193201
3.18486,1.73802,0.776279
1.95605,3.41195,-0.354349
2.23395,3.19235,0.430156
2.77698,2.85607,-0.16523
,,
3.34282,2.19003,0.0553457
2.35029,1.8246,0.993729
2.77717,2.52293,0.657291
1.93492,2.60265,0.964971
3.41325,0.88205,0.845094
3.73187,1.38322,0.193175
3.18486,1.73804,0.776266
1.95626,3.41181,-0.354422
2.23391,3.19236,0.430205
2.77693,2.85612,-0.165215
,,
3.34279,2.19007,0.0553352
2.3503,1.82459,0.99373
2.77715,2.52294,0.657299
1.9349,2.60262,0.964979
3.41327,0.882077,0.845079
3.73186,1.38326,0.193148
3.18487,1.73806,0.776252
1.95647,3.41166,-0.354496
2.23386,3.19237,0.430253
2.77687,2.85617,-0.1652
,,
3.34276,2.19012,0.0553248
2.3503,1.82457,0.993731
2.77713,2.52296,0.657308
1.93487,2.60258,0.964987
3.41329,0.882103,0.845065
3.73185,1.38329,0.193121
3.18487,1.73809,0.776239
1.95668,3.41152,-0.35457
2.23382,3.19237,0.430302
2.77682,2.85623,-0.165185
,,
3.34273,2.19016,0.0553144
2.35031,1.82456,0.993731
2.77711,2.52297,0.657316
1.93485,2.60255,0.964994
3.41331,0.882129,0.84505
3.73184,1.38333,0.193095
3.18487,1.73811,0.776226
1.95689,3.41138,-0.354643
2.23377,3.19238,0.430351
2.77677,2.85628,-0.165171
,,
3.34271,2.19021,0.0553039
2.35032,1.82454,0.993732
2.77709,2.52298,0.657324
1.93482,2.60251,0.965002
3.41333,0.882155,0.845035
3.73183,1.38337,0.193068
3.18488,1.73813,0.776212
1.9571,3.41123,-0.354717
2.23373,3.19239,0.4304
2.77671,2.85633,-0.165156
,,
3.34268,2.19025,0.0552935
2.35033,1.82453,0.993733
2.77707,2.523,0.657332
1.93479,2.60247,0.96501
3.41335,0.882182,0.845021
3.73182,1.38341,0.193041
3.18488,1.73815,0.776199
1.95731,3.41109,-0.35479
2.23368,3.1924,0.430448
2.77666,2.85638,-0.165141
,,
3.34265,2.19029,0.0552831
2.35034,1.82451,0.993734
2.77704,2.52301,0.657341
1.93477,2.60244,0.965018
3.41338,0.882208,0.845006
3.7318,1.38344,0.193015
3.18489,1.73818,0.776185
1.95752,3.41094,-0.354864
2.23364,3.19241,0.430497
2.77661,2.85643,-0.165126
,,
3.34263,2.19034,0.0552726
2.35034,1.8245,0.993735
2.77702,2.52303,0.657349
1.93474,2.6024,0.965025
3.4134,0.882235,0.844991
3.73179,1.38348,0.192988
3.18489,1.7382,0.776172
1.95772,3.4108,-0.354937
2.23359,3.19241,0.430546
2.77655,2.85648,-0.165111
,,
3.3426,2.19038,0.0552621
2.35035,1.82448,0.993735
2.777,2.52304,0.657357
1.93471,2.60237,0.965033
3.41342,0.882261,0.844977
3.73178,1.38352,0.192961
3.18489,1.73822,0.776158
1.95793,3.41065,-0.355011
2.23355,3.19242,0.430595
2.7765,2.85653,-0.165096
,,
3.34257,2.19043,0.0552517
2.35036,1.82447,0.993736
2.77698,2.52305,0.657365
1.93469,2.60233,0.965041
3.41344,0.882287,0.844962
3.73177,1.38356,0.192934
3.1849,1.73824,0.776144
1.95814,3.41051,-0.355084
2.2335,3.19243,0.430643
2.77645,2.85659,-0.165081
,,
3.34254,2.19047,0.0552412
2.35037,1.82445,0.993737
2.77696,2.52307,0.657374
1.93466,2.60229,0.965049
3.41346,0.882314,0.844947
3.73176,1.38359,0.192908
3.1849,1.73827,0.776131
1.95835,3.41037,-0.355157
2.23346,3.19244,0.430692
2.77639,2.85664,-0.165066
,,
3.34252,2.19052,0.0552307
2.35038,1.82443,0.993738
2.77694,2.52308,0.657382
1.93464,2.60226,0.965056
3.41348,0.88234,0.844932
3.73175,1.38363,0.192881
3.1849,1.73829,0.776117
1.95856,3.41022,-0.355231
2.23341,3.19245,0.430741
2.77634,2.85669,-0.165051
,,
3.34249,2.19056,0.0552202
2.35038,1.82442,0.993739
2.77692,2.5231,0.65739
1.93461,2.60222,0.965064
3.4135,0.882367,0.844917
3.73173,1.38367,0.192854
3.18491,1.73831,0.776104
1.95877,3.41008,-0.355304
2.23336,3.19245,0.43079
2.77629,2.85674,-0.165036
,,
3.34246,2.19061,0.0552097
2.35039,1.8244,0.99374
2.7769,2.52311,0.657398
1.93458,2.60218,0.965072
3.41353,0.882394,0.844903
3.73172,1.38371,0.192827
3.18491,1.73834,0.77609
1.95898,3.40993,-0.355378
2.23332,3.19246,0.430838
2.77623,2.85679,-0.165021
,,
3.34244,2.19065,0.0551992
2.3504,1.82439,0.99374
2.77688,2.52312,0.657407
1.93456,2.60215,0.96508
3.41355,0.88242,0.844888
3.73171,1.38374,0.1928
3.18492,1.73836,0.776077
1.95919,3.40979,-0.355451
2.23327,3.19247,0.430887
2.77618,2.85684,-0.165006
,,
3.34241,2.1907,0.0551887
2.35041,1.82437,0.993741
2.77686,2.52314,0.657415
1.93453,2.60211,0.965087
3.41357,0.882447,0.844873
3.7317,1.38378,0.192773
3.18492,1.73838,0.776063
1.9594,3.40964,-0.355524
2.23323,3.19248,0.430936
2.77613,2.8569,-0.16499
,,
3.34238,2.19074,0.0551782
2.35041,1.82436,0.993742
2.77684,2.52315,0.657423
1.93451,2.60208,0.965095
3.41359,0.882474,0.844858
3.73169,1.38382,0.192746
3.18492,1.7384,0.776049
1.95961,3.4095,-0.355598
2.23318,3.19249,0.430985
2.77607,2.85695,-0.164975
,,
3.34235,2.19078,0.0551677
2.35042,1.82434,0.993743
2.77682,2.52317,0.657431
1.93448,2.60204,0.965103
3.41361,0.8825,0.844843
3.73168,1.38386,0.192719
3.18493,1.73843,0.776036
1.95982,3.40935,-0.355671
2.23314,3.1925,0.431033
2.77602,2.857,-0.16496
,,
3.34233,2.19083,0.0551572
2.35043,1.82433,0.993744
2.7768,2.52318,0.65744
1.93445,2.602,0.965111
3.41363,0.882527,0.844829
3.73166,1.3839,0.192692
3.18493,1.73845,0.776022
1.96004,3.40921,-0.355744
2.23309,3.1925,0.431082
2.77597,2.85705,-0.164945
,,
3.3423,2.19087,0.0551466
2.35044,1.82431,0.993744
2.77678,2.5232,0.657448
1.93443,2.60197,0.965119
3.41365,0.882554,0.844814
3.73165,1.38393,0.192665
3.18493,1.73847,0.776009
1.96025,3.40906,-0.355818
2.23305,3.19251,0.431131
2.77591,2.8571,-0.16493
,,
3.34227,2.19092,0.0551361
2.35045,1.8243,0.993745
2.77675,2.52321,0.657456
1.9344,2.60193,0.965126
3.41368,0.882581,0.844799
3.73164,1.38397,0.192638
3.18494,1.7385,0.775995
1.96046,3.40892,-0.355891
2.233,3.19252,0.43118
2.77586,2.85715,-0.164914
,,
3.34225,2.19096,0.0551256
2.35045,1.82428,0.993746
2.77673,2.52322,0.657465
1.93437,2.6019,0.965134
3.4137,0.882607,0.844784
3.73163,1.38401,0.192611
3.18494,1.73852,0.775981
1.96067,3.40877,-0.355964
2.23295,3.19253,0.431228
2.77581,2.8572,-0.164899
,,
3.34222,2.19101,0.055115
2.35046,1.82426,0.993747
2.77671,2.52324,0.657473
1.93435,2.60186,0.965142
3.41372,0.882634,0.844769
3.73162,1.38405,0.192584
3.18495,1.73854,0.775968
1.96088,3.40863,-0.356038
2.23291,3.19254,0.431277
2.77576,2.85726,-0.164884
,,
3.34219,2.19105,0.0551045
2.35047,1.82425,0.993748
2.77669,2.52325,0.657481
1.93432,2.60182,0.96515
3.41374,0.882661,0.844754
3.73161,1.38408,0.192557
3.18495,1.73857,0.775954
1.96109,3.40848,-0.356111
2.23286,3.19254,0.431326
2.7757,2.85731,-0.164869
,,
3.34216,2.1911,0.0550939
2.35048,1.82423,0.993748
2.77667,2.52327,0.65749
1.93429,2.60179,0.965158
3.41376,0.882688,0.844739
3.73159,1.38412,0.19253
3.18495,1.73859,0.77594
1.9613,3.40834,-0.356184
2.23282,3.19255,0.431375
2.77565,2.85736,-0.164853
,,
3.34214,2.19114,0.0550834
2.35049,1.82422,0.993749
2.77665,2.52328,0.657498
1.93427,2.60175,0.965165
3.41378,0.882715,0.844724
3.73158,1.38416,0.192503
3.18496,1.73861,0.775926
1.96151,3.40819,-0.356257
2.23277,3.19256,0.431423
2.7756,2.85741,-0.164838
,,
3.34211,2.19119,0.0550728
2.35049,1.8242,0.99375
2.77663,2.5233,0.657506
1.93424,2.60172,0.965173
3.4138,0.882742,0.844709
3.73157,1.3842,0.192476
3.18496,1.73864,0.775913
1.96173,3.40805,-0.35633
2.23272,3.19257,0.431472
2.77554,2.85746,-0.164822
,,
3.34208,2.19123,0.0550622
2.3505,1.82419,0.993751
2.77661,2.52331,0.657514
1.93422,2.60168,0.965181
3.41383,0.882769,0.844695
3.73156,1.38424,0.192449
