10,,
3.39251,2.0961,-0.0951296
2.18085,1.64122,0.961432
2.73303,2.54911,0.6738
1.65152,2.60403,0.992782
3.43997,0.471317,0.87823
3.84928,1.06944,0.0622105
3.23376,1.55877,0.801609
1.6228,3.43255,-0.596665
2.02327,3.35794,0.378517
2.65427,2.8926,-0.366248
,,
3.39249,2.09614,-0.0951389
2.18086,1.6412,0.961431
2.73301,2.54912,0.673806
1.6515,2.60401,0.992788
3.43999,0.471342,0.878217
3.84927,1.06947,0.0621862
3.23377,1.55879,0.801602
1.62296,3.43243,-0.596717
2.02323,3.35794,0.378545
2.65425,2.89262,-0.366231
,,
3.39247,2.09617,-0.0951482
2.18087,1.64119,0.961431
2.73299,2.54913,0.673812
1.65148,2.60398,0.992794
3.44001,0.471366,0.878204
3.84926,1.06951,0.0621618
3.23377,1.55881,0.801594
1.62311,3.43232,-0.59677
2.0232,3.35795,0.378574
2.65423,2.89265,-0.366213
,,
3.39245,2.0962,-0.0951574
2.18087,1.64118,0.96143
2.73298,2.54914,0.673818
1.65146,2.60395,0.9928
3.44003,0.471391,0.878191
3.84925,1.06954,0.0621375
3.23378,1.55884,0.801587
1.62326,3.4322,-0.596822
2.02316,3.35796,0.378602
2.65421,2.89268,-0.366196
,,
3.39243,2.09623,-0.0951667
2.18088,1.64117,0.96143
2.73296,2.54915,0.673824
1.65145,2.60393,0.992806
3.44005,0.471415,0.878179
3.84924,1.06957,0.0621131
3.23379,1.55886,0.80158
1.62341,3.43209,-0.596874
2.02313,3.35796,0.37863
2.65419,2.8927,-0.366178
,,
3.39241,2.09626,-0.0951759
2.18089,1.64115,0.96143
2.73294,2.54917,0.67383
1.65143,2.6039,0.992812
3.44007,0.47144,0.878166
3.84923,1.0696,0.0620888
3.23379,1.55888,0.801573
1.62356,3.43197,-0.596926
2.02309,3.35797,0.378659
2.65417,2.89273,-0.366161
,,
3.39239,2.09629,-0.0951851
2.1809,1.64114,0.961429
2.73292,2.54918,0.673836
1.65141,2.60388,0.992818
3.44009,0.471465,0.878153
3.84923,1.06963,0.0620644
3.2338,1.5589,0.801565
1.62372,3.43186,-0.596979
2.02306,3.35798,0.378687
2.65414,2.89276,-0.366143
,,
3.39236,2.09632,-0.0951943
2.18091,1.64113,0.961429
2.7329,2.54919,0.673842
1.65139,2.60385,0.992825
3.44011,0.471489,0.87814
3.84922,1.06966,0.0620401
3.23381,1.55893,0.801558
1.62387,3.43175,-0.597031
2.02302,3.35798,0.378715
2.65412,2.89278,-0.366126
,,
3.39234,2.09636,-0.0952035
2.18091,1.64112,0.961429
2.73289,2.5492,0.673848
1.65137,2.60382,0.992831
3.44013,0.471514,0.878127
3.84921,1.0697,0.0620157
3.23382,1.55895,0.801551
1.62402,3.43163,-0.597083
2.02299,3.35799,0.378743
2.6541,2.89281,-0.366108
,,
3.39232,2.09639,-0.0952127
2.18092,1.6411,0.961428
2.73287,2.54921,0.673854
1.65136,2.6038,0.992837
3.44015,0.471538,0.878114
3.8492,1.06973,0.0619913
3.23382,1.55897,0.801544
1.62417,3.43152,-0.597135
2.02295,3.35799,0.378771
2.65408,2.89284,-0.36609
,,
3.3923,2.09642,-0.0952218
2.18093,1.64109,0.961428
2.73285,2.54922,0.67386
1.65134,2.60377,0.992843
3.44017,0.471563,0.878101
3.84919,1.06976,0.061967
3.23383,1.55899,0.801536
1.62432,3.4314,-0.597187
2.02292,3.358,0.378799
2.65406,2.89286,-0.366072
,,
3.39228,2.09645,-0.095231
2.18094,1.64108,0.961428
2.73283,2.54923,0.673866
1.65132,2.60374,0.992849
3.44019,0.471588,0.878088
3.84918,1.06979,0.0619426
3.23384,1.55902,0.801529
1.62447,3.43129,-0.597239
2.02288,3.35801,0.378827
2.65404,2.89289,-0.366054
,,
3.39226,2.09648,-0.0952401
2.18095,1.64107,0.961427
2.73281,2.54924,0.673872
1.6513,2.60372,0.992855
3.44021,0.471612,0.878075
3.84917,1.06982,0.0619182
3.23385,1.55904,0.801522
1.62462,3.43117,-0.597291
2.02285,3.35801,0.378855
2.65402,2.89292,-0.366036
,,
3.39224,2.09651,-0.0952493
2.18095,1.64105,0.961427
2.7328,2.54925,0.673878
1.65128,2.60369,0.992861
3.44023,0.471637,0.878062
3.84916,1.06985,0.0618938
3.23385,1.55906,0.801515
1.62477,3.43106,-0.597343
2.02281,3.35802,0.378883
2.654,2.89294,-0.366018
,,
3.39222,2.09654,-0.0952584
2.18096,1.64104,0.961427
2.73278,2.54926,0.673884
1.65127,2.60366,0.992867
3.44025,0.471661,0.878049
3.84915,1.06988,0.0618694
3.23386,1.55908,0.801507
1.62492,3.43095,-0.597395
2.02278,3.35803,0.378911
2.65398,2.89297,-0.366
,,
3.3922,2.09657,-0.0952675
2.18097,1.64103,0.961426
2.73276,2.54927,0.67389
1.65125,2.60364,0.992873
3.44027,0.471686,0.878036
3.84914,1.06992,0.0618451
3.23387,1.55911,0.8015
1.62507,3.43083,-0.597447
2.02274,3.35803,0.378938
2.65396,2.893,-0.365982
,,
3.39218,2.09661,-0.0952766
2.18098,1.64101,0.961426
2.73274,2.54928,0.673897
1.65123,2.60361,0.992879
3.44029,0.471711,0.878023
3.84913,1.06995,0.0618207
3.23387,1.55913,0.801493
1.62522,3.43072,-0.597499
2.02271,3.35804,0.378966
2.65394,2.89302,-0.365964
,,
3.39216,2.09664,-0.0952856
2.18099,1.641,0.961426
2.73272,2.5493,0.673903
1.65121,2.60359,0.992885
3.44031,0.471735,0.87801
3.84913,1.06998,0.0617963
3.23388,1.55915,0.801486
1.62537,3.43061,-0.59755
2.02267,3.35805,0.378994
2.65392,2.89305,-0.365945
,,
3.39214,2.09667,-0.0952947
2.18099,1.64099,0.961425
2.7327,2.54931,0.673909
1.6512,2.60356,0.992891
3.44033,0.47176,0.877997
3.84912,1.07001,0.0617719
3.23389,1.55917,0.801478
1.62552,3.43049,-0.597602
2.02264,3.35805,0.379021
2.6539,2.89307,-0.365927
,,
3.39212,2.0967,-0.0953038
2.181,1.64098,0.961425
2.73269,2.54932,0.673915
1.65118,2.60353,0.992897
3.44035,0.471785,0.877984
3.84911,1.07004,0.0617475
3.2339,1.5592,0.801471
1.62567,3.43038,-0.597654
2.0226,3.35806,0.379049
2.65388,2.8931,-0.365909
,,
3.3921,2.09673,-0.0953128
2.18101,1.64096,0.961425
2.73267,2.54933,0.673921
1.65116,2.60351,0.992903
3.44037,0.471809,0.877971
3.8491,1.07007,0.0617231
3.2339,1.55922,0.801464
1.62582,3.43027,-0.597706
2.02257,3.35807,0.379076
2.65386,2.89312,-0.36589
,,
3.39208,2.09676,-0.0953218
2.18102,1.64095,0.961424
2.73265,2.54934,0.673927
1.65114,2.60348,0.992909
3.44039,0.471834,0.877958
3.84909,1.07011,0.0616987
3.23391,1.55924,0.801457
1.62597,3.43015,-0.597757
2.02253,3.35807,0.379104
2.65384,2.89315,-0.365872
,,
3.39206,2.09679,-0.0953308
2.18103,1.64094,0.961424
2.73263,2.54935,0.673933
1.65112,2.60346,0.992915
3.44041,0.471859,0.877945
3.84908,1.07014,0.0616743
3.23392,1.55926,0.801449
1.62612,3.43004,-0.597809
2.0225,3.35808,0.379131
2.65383,2.89318,-0.365853
,,
3.39204,2.09682,-0.0953398
2.18103,1.64093,0.961423
2.73261,2.54936,0.673939
1.65111,2.60343,0.992921
3.44043,0.471883,0.877932
3.84907,1.07017,0.0616499
3.23392,1.55928,0.801442
1.62626,3.42993,-0.597861
2.02246,3.35809,0.379158
2.65381,2.8932,-0.365834
,,
3.39202,2.09685,-0.0953488
2.18104,1.64091,0.961423
2.7326,2.54937,0.673946
1.65109,2.6034,0.992927
3.44045,0.471908,0.877919
3.84906,1.0702,0.0616255
3.23393,1.55931,0.801435
1.62641,3.42982,-0.597912
2.02243,3.35809,0.379185
2.65379,2.89323,-0.365816
,,
3.392,2.09688,-0.0953578
2.18105,1.6409,0.961423
2.73258,2.54938,0.673952
1.65107,2.60338,0.992933
3.44047,0.471933,0.877906
3.84905,1.07023,0.0616011
3.23394,1.55933,0.801428
1.62656,3.4297,-0.597964
2.02239,3.3581,0.379213
2.65377,2.89325,-0.365797
,,
3.39198,2.09691,-0.0953667
2.18106,1.64089,0.961422
2.73256,2.54939,0.673958
1.65105,2.60335,0.992939
3.44049,0.471957,0.877893
3.84904,1.07026,0.0615766
3.23395,1.55935,0.801421
1.62671,3.42959,-0.598015
2.02236,3.35811,0.37924
2.65375,2.89328,-0.365778
,,
3.39196,2.09694,-0.0953757
2.18107,1.64088,0.961422
2.73254,2.5494,0.673964
1.65104,2.60333,0.992945
3.44051,0.471982,0.87788
3.84903,1.07029,0.0615522
3.23395,1.55937,0.801413
1.62686,3.42948,-0.598067
2.02232,3.35811,0.379267
2.65373,2.8933,-0.365759
,,
3.39194,2.09697,-0.0953846
2.18107,1.64086,0.961422
2.73252,2.54941,0.67397
1.65102,2.6033,0.992951
3.44053,0.472007,0.877867
3.84902,1.07033,0.0615278
3.23396,1.5594,0.801406
1.627,3.42937,-0.598118
2.02229,3.35812,0.379294
2.65371,2.89333,-0.36574
,,
3.39192,2.09701,-0.0953935
2.18108,1.64085,0.961421
2.7325,2.54942,0.673977
1.651,2.60328,0.992957
3.44055,0.472032,0.877854
3.84902,1.07036,0.0615034
3.23397,1.55942,0.801399
1.62715,3.42925,-0.59817
2.02225,3.35813,0.379321
2.65369,2.89335,-0.365721
,,
3.3919,2.09704,-0.0954024
2.18109,1.64084,0.961421
2.73249,2.54943,0.673983
1.65098,2.60325,0.992963
3.44057,0.472056,0.877841
3.84901,1.07039,0.061479
3.23398,1.55944,0.801392
1.6273,3.42914,-0.598221
2.02222,3.35813,0.379348
2.65368,2.89338,-0.365702
,,
3.39188,2.09707,-0.0954113
2.1811,1.64083,0.961421
2.73247,2.54944,0.673989
1.65097,2.60322,0.992969
3.44059,0.472081,0.877828
3.849,1.07042,0.0614546
3.23398,1.55946,0.801385
1.62745,3.42903,-0.598272
2.02219,3.35814,0.379375
2.65366,2.8934,-0.365682
,,
3.39186,2.0971,-0.0954202
2.1811,1.64081,0.96142
2.73245,2.54946,0.673995
1.65095,2.6032,0.992975
3.44061,0.472106,0.877815
3.84899,1.07045,0.0614301
3.23399,1.55949,0.801378
1.62759,3.42892,-0.598324
2.02215,3.35815,0.379402
2.65364,2.89343,-0.365663
,,
3.39184,2.09713,-0.0954291
2.18111,1.6408,0.96142
2.73243,2.54947,0.674002
1.65093,2.60317,0.99298
3.44063,0.47213,0.877802
3.84898,1.07048,0.0614057
3.234,1.55951,0.80137
1.62774,3.42881,-0.598375
2.02212,3.35815,0.379428
2.65362,2.89345,-0.365644
,,
3.39183,2.09716,-0.0954379
2.18112,1.64079,0.96142
2.73241,2.54948,0.674008
1.65091,2.60315,0.992986
3.44065,0.472155,0.877789
3.84897,1.07051,0.0613813
3.234,1.55953,0.801363
1.62789,3.42869,-0.598426
2.02208,3.35816,0.379455
2.65361,2.89348,-0.365624
,,
3.39181,2.09719,-0.0954467
2.18113,1.64078,0.961419
2.7324,2.54949,0.674014
1.6509,2.60312,0.992992
3.44067,0.47218,0.877776
3.84896,1.07055,0.0613569
3.23401,1.55955,0.801356
1.62803,3.42858,-0.598477
2.02205,3.35817,0.379482
2.65359,2.8935,-0.365605
,,
3.39179,2.09722,-0.0954555
2.18114,1.64076,0.961419
2.73238,2.5495,0.67402
1.65088,2.6031,0.992998
3.44069,0.472205,0.877763
3.84895,1.07058,0.0613324
3.23402,1.55958,0.801349
1.62818,3.42847,-0.598529
2.02201,3.35817,0.379508
2.65357,2.89352,-0.365585
,,
3.39177,2.09725,-0.0954643
2.18114,1.64075,0.961419
2.73236,2.54951,0.674027
1.65086,2.60307,0.993004
3.44071,0.472229,0.87775
3.84894,1.07061,0.061308
3.23402,1.5596,0.801342
1.62832,3.42836,-0.59858
2.02198,3.35818,0.379535
2.65355,2.89355,-0.365566
,,
3.39175,2.09728,-0.0954731
2.18115,1.64074,0.961418
2.73234,2.54952,0.674033
1.65084,2.60305,0.99301
3.44073,0.472254,0.877737
3.84893,1.07064,0.0612836
3.23403,1.55962,0.801335
1.62847,3.42825,-0.598631
2.02194,3.35819,0.379561
2.65354,2.89357,-0.365546
,,
3.39173,2.09731,-0.0954819
2.18116,1.64073,0.961418
2.73232,2.54953,0.674039
1.65083,2.60302,0.993016
3.44075,0.472279,0.877724
3.84892,1.07067,0.0612591
3.23404,1.55964,0.801327
1.62862,3.42814,-0.598682
2.02191,3.3582,0.379588
2.65352,2.8936,-0.365526
,,
3.39171,2.09734,-0.0954907
2.18117,1.64071,0.961417
2.73231,2.54954,0.674046
1.65081,2.60299,0.993022
3.44077,0.472304,0.877711
3.84892,1.0707,0.0612347
3.23405,1.55966,0.80132
1.62876,3.42803,-0.598733
2.02188,3.3582,0.379614
2.6535,2.89362,-0.365506
,,
3.39169,2.09737,-0.0954994
2.18117,1.6407,0.961417
2.73229,2.54955,0.674052
1.65079,2.60297,0.993028
3.44079,0.472328,0.877698
3.84891,1.07073,0.0612103
3.23405,1.55969,0.801313
1.62891,3.42792,-0.598784
2.02184,3.35821,0.37964
2.65349,2.89364,-0.365486
,,
3.39167,2.0974,-0.0955081
2.18118,1.64069,0.961417
2.73227,2.54956,0.674058
1.65077,2.60294,0.993033
3.44081,0.472353,0.877685
3.8489,1.07077,0.0611858
3.23406,1.55971,0.801306
1.62905,3.42781,-0.598835
2.02181,3.35822,0.379667
2.65347,2.89367,-0.365467
,,
3.39165,2.09743,-0.0955169
2.18119,1.64068,0.961416
2.73225,2.54957,0.674065
1.65076,2.60292,0.993039
3.44083,0.472378,0.877672
3.84889,1.0708,0.0611614
3.23407,1.55973,0.801299
1.6292,3.4277,-0.598886
2.02177,3.35822,0.379693
2.65345,2.89369,-0.365447
,,
3.39163,2.09746,-0.0955256
2.1812,1.64067,0.961416
2.73223,2.54958,0.674071
1.65074,2.60289,0.993045
3.44085,0.472403,0.877659
3.84888,1.07083,0.0611369
3.23407,1.55975,0.801292
1.62934,3.42759,-0.598937
2.02174,3.35823,0.379719
2.65344,2.89371,-0.365426
,,
3.39161,2.09749,-0.0955342
2.18121,1.64065,0.961416
2.73221,2.54959,0.674077
1.65072,2.60287,0.993051
3.44087,0.472427,0.877645
3.84887,1.07086,0.0611125
3.23408,1.55978,0.801285
1.62948,3.42748,-0.598988
2.0217,3.35824,0.379745
2.65342,2.89374,-0.365406
,,
3.39159,2.09752,-0.0955429
2.18121,1.64064,0.961415
2.7322,2.5496,0.674084
1.6507,2.60284,0.993057
3.44089,0.472452,0.877632
3.84886,1.07089,0.061088
3.23409,1.5598,0.801278
1.62963,3.42736,-0.599038
2.02167,3.35824,0.379771
2.6534,2.89376,-0.365386
,,
3.39157,2.09755,-0.0955516
2.18122,1.64063,0.961415
2.73218,2.54961,0.67409
1.65069,2.60282,0.993063
3.44091,0.472477,0.877619
3.84885,1.07092,0.0610636
3.2341,1.55982,0.80127
1.62977,3.42725,-0.599089
2.02164,3.35825,0.379797
2.65339,2.89378,-0.365366
,,
3.39155,2.09758,-0.0955602
2.18123,1.64062,0.961415
2.73216,2.54962,0.674097
1.65067,2.60279,0.993069
3.44093,0.472502,0.877606
3.84884,1.07095,0.0610392
3.2341,1.55984,0.801263
1.62992,3.42715,-0.59914
2.0216,3.35826,0.379823
2.65337,2.89381,-0.365345
,,
3.39153,2.09761,-0.0955688
2.18124,1.6406,0.961414
2.73214,2.54963,0.674103
1.65065,2.60277,0.993074
3.44095,0.472527,0.877593
3.84883,1.07099,0.0610147
3.23411,1.55987,0.801256
1.63006,3.42704,-0.599191
2.02157,3.35827,0.379849
2.65335,2.89383,-0.365325
,,
3.39152,2.09764,-0.0955775
2.18124,1.64059,0.961414
2.73212,2.54965,0.67411
1.65063,2.60274,0.99308
3.44097,0.472551,0.87758
3.84882,1.07102,0.0609903
3.23412,1.55989,0.801249
1.6302,3.42693,-0.599241
2.02153,3.35827,0.379875
2.65334,2.89385,-0.365305
,,
3.3915,2.09766,-0.0955861
2.18125,1.64058,0.961414
2.7321,2.54966,0.674116
1.65062,2.60272,0.993086
3.44099,0.472576,0.877567
3.84882,1.07105,0.0609658
3.23412,1.55991,0.801242
1.63035,3.42682,-0.599292
2.0215,3.35828,0.379901
2.65332,2.89388,-0.365284
,,
3.39148,2.09769,-0.0955946
2.18126,1.64057,0.961413
2.73209,2.54967,0.674122
1.6506,2.60269,0.993092
3.44101,0.472601,0.877554
3.84881,1.07108,0.0609414
3.23413,1.55993,0.801235
1.63049,3.42671,-0.599343
2.02146,3.35829,0.379926
2.65331,2.8939,-0.365263
,,
3.39146,2.09772,-0.0956032
2.18127,1.64055,0.961413
2.73207,2.54968,0.674129
1.65058,2.60267,0.993098
3.44103,0.472626,0.877541
3.8488,1.07111,0.0609169
3.23414,1.55995,0.801228
1.63063,3.4266,-0.599393
2.02143,3.35829,0.379952
2.65329,2.89392,-0.365243
,,
3.39144,2.09775,-0.0956117
2.18127,1.64054,0.961412
2.73205,2.54969,0.674135
1.65057,2.60264,0.993103
3.44105,0.472651,0.877528
3.84879,1.07114,0.0608925
3.23414,1.55998,0.801221
1.63078,3.42649,-0.599444
2.0214,3.3583,0.379978
2.65328,2.89395,-0.365222
,,
3.39142,2.09778,-0.0956203
2.18128,1.64053,0.961412
2.73203,2.5497,0.674142
1.65055,2.60262,0.993109
3.44107,0.472675,0.877515
3.84878,1.07117,0.060868
3.23415,1.56,0.801214
1.63092,3.42638,-0.599494
2.02136,3.35831,0.380003
2.65326,2.89397,-0.365201
,,
3.3914,2.09781,-0.0956288
2.18129,1.64052,0.961412
2.73201,2.54971,0.674148
1.65053,2.60259,0.993115
3.44109,0.4727,0.877501
3.84877,1.0712,0.0608436
3.23416,1.56002,0.801207
1.63106,3.42627,-0.599545
2.02133,3.35831,0.380029
2.65325,2.89399,-0.36518
,,
3.39138,2.09784,-0.0956373
2.1813,1.64051,0.961411
2.732,2.54972,0.674155
1.65051,2.60257,0.993121
3.44111,0.472725,0.877488
3.84876,1.07124,0.0608191
3.23417,1.56004,0.8012
1.6312,3.42616,-0.599595
2.02129,3.35832,0.380054
2.65323,2.89401,-0.365159
,,
3.39136,2.09787,-0.0956458
2.1813,1.64049,0.961411
2.73198,2.54973,0.674161
1.6505,2.60254,0.993126
3.44113,0.47275,0.877475
3.84875,1.07127,0.0607947
3.23417,1.56006,0.801193
1.63134,3.42605,-0.599646
2.02126,3.35833,0.380079
2.65322,2.89404,-0.365138
,,
3.39134,2.0979,-0.0956543
2.18131,1.64048,0.961411
2.73196,2.54974,0.674168
1.65048,2.60252,0.993132
3.44115,0.472775,0.877462
3.84874,1.0713,0.0607702
3.23418,1.56009,0.801185
1.63149,3.42594,-0.599696
2.02123,3.35834,0.380105
2.6532,2.89406,-0.365117
,,
3.39133,2.09793,-0.0956627
2.18132,1.64047,0.96141
2.73194,2.54975,0.674174
1.65046,2.60249,0.993138
3.44117,0.4728,0.877449
3.84873,1.07133,0.0607458
3.23419,1.56011,0.801178
1.63163,3.42584,-0.599746
2.02119,3.35834,0.38013
2.65319,2.89408,-0.365096
,,
3.39131,2.09796,-0.0956712
2.18133,1.64046,0.96141
2.73192,2.54976,0.674181
1.65045,2.60247,0.993144
3.44119,0.472824,0.877436
3.84872,1.07136,0.0607213
3.23419,1.56013,0.801171
1.63177,3.42573,-0.599796
2.02116,3.35835,0.380155
2.65317,2.8941,-0.365075
,,
3.39129,2.09799,-0.0956796
2.18134,1.64044,0.96141
2.7319,2.54977,0.674188
1.65043,2.60244,0.993149
3.44121,0.472849,0.877423
3.84872,1.07139,0.0606969
3.2342,1.56015,0.801164
1.63191,3.42562,-0.599847
2.02112,3.35836,0.38018
2.65316,2.89412,-0.365054
,,
3.39127,2.09802,-0.095688
2.18134,1.64043,0.961409
2.73189,2.54978,0.674194
1.65041,2.60242,0.993155
3.44123,0.472874,0.87741
3.84871,1.07142,0.0606724
3.23421,1.56018,0.801157
1.63205,3.42551,-0.599897
2.02109,3.35837,0.380205
2.65315,2.89415,-0.365032
,,
3.39125,2.09804,-0.0956964
2.18135,1.64042,0.961409
2.73187,2.54979,0.674201
1.65039,2.6024,0.993161
3.44125,0.472899,0.877397
3.8487,1.07145,0.060648
3.23421,1.5602,0.80115
1.63219,3.4254,-0.599947
2.02106,3.35837,0.38023
2.65313,2.89417,-0.365011
,,
3.39123,2.09807,-0.0957048
2.18136,1.64041,0.961408
2.73185,2.5498,0.674207
1.65038,2.60237,0.993166
3.44127,0.472924,0.877383
3.84869,1.07149,0.0606235
3.23422,1.56022,0.801143
1.63233,3.4253,-0.599997
2.02102,3.35838,0.380255
2.65312,2.89419,-0.36499
,,
3.39121,2.0981,-0.0957131
2.18137,1.6404,0.961408
2.73183,2.54981,0.674214
1.65036,2.60235,0.993172
3.44129,0.472948,0.87737
3.84868,1.07152,0.0605991
3.23423,1.56024,0.801136
1.63247,3.42519,-0.600047
2.02099,3.35839,0.38028
2.6531,2.89421,-0.364968
,,
3.39119,2.09813,-0.0957215
2.18137,1.64038,0.961408
2.73181,2.54982,0.67422
1.65034,2.60232,0.993178
3.44131,0.472973,0.877357
3.84867,1.07155,0.0605746
3.23423,1.56026,0.801129
1.63261,3.42508,-0.600097
2.02096,3.35839,0.380305
2.65309,2.89423,-0.364946
,,
3.39118,2.09816,-0.0957298
2.18138,1.64037,0.961407
2.7318,2.54983,0.674227
1.65033,2.6023,0.993183
3.44133,0.472998,0.877344
3.84866,1.07158,0.0605502
3.23424,1.56029,0.801122
1.63275,3.42497,-0.600147
2.02092,3.3584,0.38033
2.65308,2.89425,-0.364925
,,
3.39116,2.09819,-0.0957381
2.18139,1.64036,0.961407
2.73178,2.54984,0.674234
1.65031,2.60227,0.993189
3.44135,0.473023,0.877331
3.84865,1.07161,0.0605257
3.23425,1.56031,0.801115
1.63289,3.42487,-0.600197
2.02089,3.35841,0.380355
2.65306,2.89427,-0.364903
,,
3.39114,2.09822,-0.0957464
2.1814,1.64035,0.961407
2.73176,2.54985,0.67424
1.65029,2.60225,0.993195
3.44137,0.473048,0.877318
3.84864,1.07164,0.0605013
3.23425,1.56033,0.801108
1.63303,3.42476,-0.600247
2.02085,3.35842,0.380379
2.65305,2.8943,-0.364881
,,
3.39112,2.09824,-0.0957547
2.1814,1.64033,0.961406
2.73174,2.54986,0.674247
1.65028,2.60222,0.9932
3.44139,0.473073,0.877305
3.84863,1.07167,0.0604768
3.23426,1.56035,0.801101
1.63317,3.42465,-0.600297
2.02082,3.35842,0.380404
2.65304,2.89432,-0.364859
,,
3.3911,2.09827,-0.0957629
2.18141,1.64032,0.961406
2.73172,2.54987,0.674254
1.65026,2.6022,0.993206
3.44141,0.473098,0.877291
3.84863,1.0717,0.0604524
3.23427,1.56037,0.801094
1.63331,3.42455,-0.600347
2.02079,3.35843,0.380429
2.65302,2.89434,-0.364837
,,
3.39108,2.0983,-0.0957712
2.18142,1.64031,0.961406
2.7317,2.54988,0.67426
1.65024,2.60218,0.993212
3.44143,0.473122,0.877278
3.84862,1.07173,0.0604279
3.23427,1.5604,0.801087
1.63345,3.42444,-0.600397
2.02075,3.35844,0.380453
2.65301,2.89436,-0.364816
,,
3.39107,2.09833,-0.0957794
2.18143,1.6403,0.961405
2.73169,2.54989,0.674267
1.65023,2.60215,0.993217
3.44145,0.473147,0.877265
3.84861,1.07177,0.0604035
3.23428,1.56042,0.80108
1.63359,3.42433,-0.600447
2.02072,3.35845,0.380478
2.653,2.89438,-0.364793
,,
3.39105,2.09836,-0.0957876
2.18143,1.64029,0.961405
2.73167,2.5499,0.674274
1.65021,2.60213,0.993223
3.44147,0.473172,0.877252
3.8486,1.0718,0.060379
3.23429,1.56044,0.801073
1.63372,3.42423,-0.600497
2.02069,3.35845,0.380502
2.65298,2.8944,-0.364771
,,
3.39103,2.09839,-0.0957958
2.18144,1.64027,0.961404
2.73165,2.54991,0.674281
1.65019,2.6021,0.993229
3.44149,0.473197,0.877239
3.84859,1.07183,0.0603546
3.2343,1.56046,0.801066
1.63386,3.42412,-0.600546
2.02065,3.35846,0.380526
2.65297,2.89442,-0.364749
,,
3.39101,2.09841,-0.095804
2.18145,1.64026,0.961404
2.73163,2.54992,0.674287
1.65017,2.60208,0.993234
3.44151,0.473222,0.877226
3.84858,1.07186,0.0603301
3.2343,1.56048,0.801059
1.634,3.42401,-0.600596
2.02062,3.35847,0.380551
2.65296,2.89444,-0.364727
,,
3.39099,2.09844,-0.0958122
2.18146,1.64025,0.961404
2.73161,2.54993,0.674294
1.65016,2.60205,0.99324
3.44153,0.473247,0.877213
3.84857,1.07189,0.0603057
3.23431,1.56051,0.801053
1.63414,3.42391,-0.600646
2.02059,3.35848,0.380575
2.65295,2.89446,-0.364705
,,
3.39097,2.09847,-0.0958203
2.18146,1.64024,0.961403
2.7316,2.54994,0.674301
1.65014,2.60203,0.993245
3.44155,0.473271,0.877199
3.84856,1.07192,0.0602813
3.23432,1.56053,0.801046
1.63428,3.4238,-0.600695
2.02055,3.35848,0.380599
2.65293,2.89448,-0.364682
,,
3.39096,2.0985,-0.0958284
